<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20231002,000000,1.05674,1.05719,1.05608,1.0566,2857
20231002,010000,1.05661,1.05713,1.0557,1.05584,27876
20231002,020000,1.05588,1.0565,1.0557,1.05641,28709
20231002,030000,1.05633,1.05683,1.05615,1.05641,38108
20231002,040000,1.05637,1.05703,1.05632,1.05679,30776
20231002,050000,1.05679,1.05708,1.0567,1.05679,26236
20231002,060000,1.05677,1.05703,1.0567,1.05697,23181
20231002,070000,1.05693,1.05712,1.05674,1.05687,23262
20231002,080000,1.05684,1.05693,1.05594,1.05619,30408
20231002,090000,1.05613,1.05897,1.05601,1.05896,67822
20231002,100000,1.05888,1.05919,1.05705,1.05722,80777
20231002,110000,1.05719,1.05781,1.05592,1.05622,68418
20231002,120000,1.05618,1.05628,1.05341,1.05387,72985
20231002,130000,1.05384,1.05438,1.0533,1.05392,60519
20231002,140000,1.05392,1.05425,1.05295,1.0531,65518
20231002,150000,1.05313,1.05376,1.05242,1.05296,85324
20231002,160000,1.05288,1.05325,1.0514,1.05148,103592
20231002,170000,1.05155,1.05275,1.04914,1.04953,168277
20231002,180000,1.04945,1.05126,1.04945,1.04984,101951
20231002,190000,1.0498,1.04994,1.04875,1.04884,69015
20231002,200000,1.04887,1.05051,1.04884,1.04951,58557
20231002,210000,1.04955,1.05023,1.04897,1.04923,52893
20231002,220000,1.04923,1.04941,1.04798,1.04809,55293
20231002,230000,1.04809,1.0483,1.04765,1.0477,34507
20231003,000000,1.04756,1.04795,1.04749,1.0479,4308
20231003,010000,1.04773,1.04828,1.04755,1.04765,19445
20231003,020000,1.04763,1.04827,1.04745,1.04795,24483
20231003,030000,1.04794,1.04804,1.04638,1.04721,48431
20231003,040000,1.0472,1.0475,1.04669,1.04707,41205
20231003,050000,1.0471,1.04713,1.0463,1.04666,36579
20231003,060000,1.04661,1.04707,1.04644,1.04683,28896
20231003,070000,1.04681,1.04704,1.04589,1.04625,33316
20231003,080000,1.04632,1.04662,1.046,1.0466,39226
20231003,090000,1.04653,1.04748,1.04615,1.04722,65680
20231003,100000,1.04725,1.04843,1.04683,1.04821,76250
20231003,110000,1.04821,1.04935,1.04777,1.04853,68781
20231003,120000,1.04853,1.04913,1.04797,1.04839,61733
20231003,130000,1.0483,1.04855,1.04746,1.04756,59339
20231003,140000,1.04756,1.04816,1.04684,1.04727,69147
20231003,150000,1.04735,1.04788,1.04613,1.04661,94317
20231003,160000,1.04657,1.04858,1.04632,1.04798,109288
20231003,170000,1.04803,1.04827,1.04489,1.04754,241164
20231003,180000,1.04754,1.04758,1.04475,1.04522,117147
20231003,190000,1.04522,1.04725,1.0451,1.04621,83121
20231003,200000,1.04619,1.0475,1.04613,1.04692,63611
20231003,210000,1.04692,1.04796,1.04587,1.04746,62805
20231003,220000,1.04743,1.04785,1.04698,1.04713,59100
20231003,230000,1.04711,1.04736,1.04638,1.04662,32532
20231004,000000,1.04643,1.04691,1.04622,1.04644,3725
20231004,010000,1.04639,1.0468,1.04628,1.04638,18058
20231004,020000,1.04646,1.04696,1.04622,1.04686,22883
20231004,030000,1.04681,1.04756,1.04648,1.0471,37748
20231004,040000,1.0471,1.0472,1.04595,1.04669,52714
20231004,050000,1.04669,1.04684,1.0459,1.04629,35936
20231004,060000,1.04626,1.04667,1.04564,1.04593,30034
20231004,070000,1.04585,1.047,1.04574,1.04695,33636
20231004,080000,1.047,1.0474,1.0466,1.04681,36708
20231004,090000,1.04683,1.04694,1.04533,1.04604,60423
20231004,100000,1.046,1.04854,1.04506,1.04836,95693
20231004,110000,1.04844,1.04888,1.04782,1.04857,76899
20231004,120000,1.04861,1.05041,1.0484,1.04983,67360
20231004,130000,1.04975,1.05115,1.04947,1.05031,63325
20231004,140000,1.05032,1.05165,1.04971,1.04976,75836
20231004,150000,1.04976,1.05321,1.04954,1.0525,155410
20231004,160000,1.05244,1.05259,1.05045,1.05062,112768
20231004,170000,1.05064,1.05119,1.04823,1.04928,164324
20231004,180000,1.04928,1.052,1.04895,1.05169,107753
20231004,190000,1.05174,1.05218,1.05102,1.05123,69771
20231004,200000,1.05123,1.0513,1.05001,1.05019,62997
20231004,210000,1.05025,1.05069,1.04971,1.05031,59437
20231004,220000,1.05029,1.05194,1.05009,1.05153,57786
20231004,230000,1.05149,1.0516,1.0502,1.05035,32087
20231005,000000,1.05034,1.0507,1.05009,1.05053,4746
20231005,010000,1.05056,1.05085,1.05044,1.05056,15872
20231005,020000,1.05059,1.05093,1.05044,1.05066,19702
20231005,030000,1.05061,1.05221,1.05013,1.05198,38453
20231005,040000,1.05198,1.0529,1.05193,1.05285,53134
20231005,050000,1.05281,1.0529,1.05202,1.05223,33821
20231005,060000,1.05229,1.05285,1.05207,1.05252,33189
20231005,070000,1.05244,1.05265,1.05197,1.05198,31579
20231005,080000,1.05202,1.05261,1.05159,1.05168,36761
20231005,090000,1.05163,1.0521,1.0504,1.0507,57364
20231005,100000,1.05063,1.05146,1.05009,1.0508,77476
20231005,110000,1.05084,1.05203,1.0502,1.05041,75660
20231005,120000,1.05041,1.05164,1.05025,1.05079,63873
20231005,130000,1.05075,1.0523,1.05043,1.05181,59984
20231005,140000,1.05186,1.05253,1.05103,1.05229,67351
20231005,150000,1.05234,1.05297,1.04991,1.05147,127571
20231005,160000,1.05144,1.05321,1.05071,1.05252,154052
20231005,170000,1.0525,1.05331,1.05118,1.053,141507
20231005,180000,1.053,1.05374,1.05194,1.05252,117723
20231005,190000,1.05258,1.054,1.05233,1.05356,82794
20231005,200000,1.05359,1.054,1.05281,1.05375,66902
20231005,210000,1.05375,1.05516,1.0537,1.05508,62562
20231005,220000,1.05509,1.05516,1.0544,1.05493,50605
20231005,230000,1.05487,1.0552,1.05472,1.05492,26747
20231006,000000,1.05484,1.05499,1.05421,1.05464,8362
20231006,010000,1.0546,1.0551,1.05454,1.05478,11669
20231006,020000,1.05478,1.05486,1.05454,1.05463,21371
20231006,030000,1.05459,1.0548,1.05405,1.05416,36424
20231006,040000,1.05413,1.05446,1.05374,1.05427,40808
20231006,050000,1.05427,1.05474,1.05406,1.0544,32084
20231006,060000,1.0544,1.05464,1.05395,1.05424,30621
20231006,070000,1.05416,1.05445,1.0539,1.05401,25451
20231006,080000,1.05405,1.0542,1.05327,1.05344,30049
20231006,090000,1.0535,1.05402,1.05307,1.05338,50056
20231006,100000,1.05343,1.05511,1.05333,1.05491,74343
20231006,110000,1.05495,1.05533,1.05413,1.05475,73799
20231006,120000,1.05478,1.05576,1.0545,1.05525,59732
20231006,130000,1.05525,1.05634,1.05519,1.05548,57064
20231006,140000,1.05547,1.05673,1.05497,1.0566,58924
20231006,150000,1.05651,1.05684,1.04817,1.04963,211912
20231006,160000,1.04959,1.05227,1.04875,1.05119,214192
20231006,170000,1.05118,1.05554,1.05045,1.05371,186407
20231006,180000,1.05375,1.06,1.05353,1.05947,165193
20231006,190000,1.05948,1.05953,1.05747,1.05786,96217
20231006,200000,1.05792,1.05924,1.05764,1.05879,67066
20231006,210000,1.05882,1.05996,1.05862,1.05926,51379
20231006,220000,1.0593,1.05964,1.05879,1.05896,53557
20231006,230000,1.05897,1.05899,1.05812,1.05857,29211
20231007,010000,1.05857,1.05857,1.05857,1.05857,0
20231008,210000,1.0563,1.0563,1.0548,1.0562,110
20231008,220000,1.05624,1.05673,1.056,1.0563,92
20231008,230000,1.056,1.05633,1.0549,1.055,146
20231009,000000,1.05496,1.05579,1.05472,1.0555,3808
20231009,010000,1.05552,1.0563,1.05494,1.05576,46844
20231009,020000,1.05582,1.05685,1.05573,1.05657,36500
20231009,030000,1.05657,1.05744,1.05614,1.0573,48809
20231009,040000,1.05736,1.05741,1.05562,1.05632,49876
20231009,050000,1.05627,1.05656,1.05579,1.05615,36563
20231009,060000,1.05606,1.05614,1.05508,1.05522,27278
20231009,070000,1.0552,1.05545,1.05471,1.05497,25198
20231009,080000,1.05492,1.05569,1.05492,1.05532,34510
20231009,090000,1.05538,1.05587,1.05309,1.05371,77356
20231009,100000,1.0537,1.05396,1.05187,1.05222,93256
20231009,110000,1.05222,1.05418,1.05195,1.05414,71707
20231009,120000,1.05416,1.05451,1.053,1.05335,57936
20231009,130000,1.05335,1.05335,1.05229,1.0528,49481
20231009,140000,1.05279,1.05405,1.0526,1.0528,53169
20231009,150000,1.05275,1.05361,1.05217,1.05324,80011
20231009,160000,1.05326,1.05548,1.05317,1.0553,123935
20231009,170000,1.05529,1.05576,1.05366,1.0545,106087
20231009,180000,1.0545,1.0553,1.05384,1.05389,71468
20231009,190000,1.05394,1.0544,1.05337,1.05352,51072
20231009,200000,1.05352,1.05649,1.05344,1.05625,59581
20231009,210000,1.05629,1.05676,1.05593,1.05638,54215
20231009,220000,1.05643,1.05704,1.05633,1.05688,52523
20231009,230000,1.05696,1.05726,1.05635,1.05665,32913
20231010,000000,1.0565,1.05674,1.0559,1.0565,10201
20231010,010000,1.05645,1.0572,1.05627,1.05687,17370
20231010,020000,1.05684,1.058,1.05671,1.05782,26986
20231010,030000,1.05783,1.05836,1.057,1.05727,62101
20231010,040000,1.05726,1.05807,1.05699,1.05727,62772
20231010,050000,1.05731,1.05771,1.05659,1.0567,42110
20231010,060000,1.05667,1.05703,1.05652,1.05688,35497
20231010,070000,1.05688,1.05696,1.056,1.05611,32437
20231010,080000,1.05611,1.0567,1.05579,1.05612,41393
20231010,090000,1.05615,1.05691,1.05539,1.05614,82360
20231010,100000,1.05611,1.05724,1.05535,1.05713,102609
20231010,110000,1.05714,1.06096,1.0569,1.06041,109235
20231010,120000,1.06043,1.06111,1.05966,1.06013,84164
20231010,130000,1.06012,1.06047,1.059,1.05919,63330
20231010,140000,1.05919,1.05922,1.05711,1.05754,77079
20231010,150000,1.05754,1.05953,1.05734,1.05932,116540
20231010,160000,1.0593,1.05969,1.05839,1.05939,124479
20231010,170000,1.05943,1.06065,1.05884,1.05969,121446
20231010,180000,1.05969,1.06196,1.05952,1.06167,94812
20231010,190000,1.06167,1.06198,1.06087,1.06167,67513
20231010,200000,1.06167,1.06185,1.05927,1.05949,79533
20231010,210000,1.05949,1.06011,1.05918,1.05982,61738
20231010,220000,1.05985,1.06065,1.0593,1.06043,54244
20231010,230000,1.06039,1.06065,1.06013,1.06043,32283
20231011,000000,1.0605,1.0607,1.05976,1.0605,5858
20231011,010000,1.06052,1.0607,1.06009,1.06052,11683
20231011,020000,1.0605,1.06097,1.06027,1.06043,19351
20231011,030000,1.06043,1.06143,1.06035,1.06103,38816
20231011,040000,1.06103,1.06124,1.06005,1.06081,43840
20231011,050000,1.06076,1.061,1.06013,1.06073,37779
20231011,060000,1.06074,1.06082,1.06029,1.06049,29958
20231011,070000,1.06047,1.0608,1.06019,1.06025,25276
20231011,080000,1.06025,1.06104,1.05998,1.06016,34095
20231011,090000,1.06014,1.06146,1.05985,1.06104,60502
20231011,100000,1.06099,1.06284,1.05946,1.05994,113997
20231011,110000,1.05998,1.06136,1.05925,1.06077,100004
20231011,120000,1.06083,1.06148,1.06036,1.06041,68953
20231011,130000,1.06041,1.06067,1.05969,1.06016,61565
20231011,140000,1.0601,1.06087,1.05956,1.06031,64176
20231011,150000,1.06036,1.06144,1.05794,1.06144,141439
20231011,160000,1.06145,1.06348,1.06057,1.06285,141632
20231011,170000,1.06287,1.06345,1.06175,1.06239,121054
20231011,180000,1.06239,1.06246,1.06095,1.06124,88835
20231011,190000,1.06124,1.0613,1.05987,1.0607,65593
20231011,200000,1.0607,1.061,1.05841,1.05906,66378
20231011,210000,1.05906,1.06085,1.05904,1.06068,77127
20231011,220000,1.06067,1.0616,1.06063,1.06117,45318
20231011,230000,1.06125,1.06203,1.06107,1.06191,26573
20231012,000000,1.06192,1.06202,1.06126,1.06181,4669
20231012,010000,1.06183,1.06219,1.06171,1.0619,18218
20231012,020000,1.06191,1.06257,1.0618,1.0623,18975
20231012,030000,1.06227,1.0628,1.06192,1.06216,36717
20231012,040000,1.06216,1.0627,1.06193,1.06248,39527
20231012,050000,1.06243,1.06261,1.06196,1.06231,35363
20231012,060000,1.06236,1.06291,1.06199,1.06288,29710
20231012,070000,1.06288,1.0632,1.06263,1.06307,27234
20231012,080000,1.0631,1.0634,1.06286,1.06308,33570
20231012,090000,1.06313,1.06397,1.06269,1.06349,65256
20231012,100000,1.06353,1.06362,1.06192,1.062,69632
20231012,110000,1.06197,1.06269,1.06185,1.06259,59423
20231012,120000,1.06263,1.06274,1.06152,1.06181,52467
20231012,130000,1.06174,1.06268,1.0616,1.06185,45361
20231012,140000,1.06185,1.06201,1.06124,1.06196,51235
20231012,150000,1.06192,1.06271,1.05711,1.05811,189467
20231012,160000,1.05817,1.05863,1.05467,1.05493,179809
20231012,170000,1.05493,1.05627,1.05437,1.05554,140364
20231012,180000,1.05553,1.056,1.05446,1.05512,98872
20231012,190000,1.05517,1.0561,1.05454,1.05485,66012
20231012,200000,1.05481,1.05493,1.05309,1.05341,98944
20231012,210000,1.05341,1.0537,1.0524,1.05265,67365
20231012,220000,1.05262,1.0534,1.05257,1.05302,50046
20231012,230000,1.05305,1.05315,1.05267,1.05278,27357
20231013,000000,1.05279,1.05336,1.05249,1.05289,8698
20231013,010000,1.053,1.05321,1.05286,1.05314,20309
20231013,020000,1.05315,1.05376,1.053,1.05353,24546
20231013,030000,1.05351,1.05396,1.05337,1.05386,41197
20231013,040000,1.05386,1.05434,1.05367,1.05418,46642
20231013,050000,1.05422,1.05467,1.05392,1.0546,40485
20231013,060000,1.05456,1.05482,1.05418,1.05453,32743
20231013,070000,1.05449,1.055,1.05423,1.05489,33222
20231013,080000,1.05495,1.0551,1.05433,1.05476,41347
20231013,090000,1.0548,1.05485,1.05327,1.05362,66258
20231013,100000,1.05362,1.05579,1.05306,1.05518,93552
20231013,110000,1.05516,1.05585,1.05497,1.05536,85603
20231013,120000,1.05534,1.0555,1.0527,1.05291,72559
20231013,130000,1.05291,1.0531,1.05149,1.05174,64241
20231013,140000,1.05172,1.05306,1.05133,1.0524,74485
20231013,150000,1.05244,1.05475,1.05203,1.05372,113219
20231013,160000,1.05372,1.05412,1.05159,1.05259,122116
20231013,170000,1.0521,1.05264,1.04987,1.05029,158688
20231013,180000,1.05033,1.05053,1.04947,1.05002,96722
20231013,190000,1.05006,1.05151,1.04985,1.05088,73803
20231013,200000,1.0509,1.05117,1.05001,1.05047,72600
20231013,210000,1.05051,1.05123,1.05034,1.05109,63527
20231013,220000,1.05111,1.0516,1.05086,1.05134,64029
20231013,230000,1.05134,1.0514,1.05046,1.05073,26309
20231014,000000,1.05048,1.05048,1.05043,1.05043,34
20231014,010000,1.05043,1.05046,1.05043,1.05043,8
20231015,210000,1.05113,1.05131,1.05113,1.05131,13
20231015,220000,1.0512,1.05137,1.05096,1.0511,56
20231015,230000,1.0507,1.05167,1.05038,1.0514,87
20231016,000000,1.05124,1.0523,1.05077,1.05203,7506
20231016,010000,1.05208,1.05254,1.05116,1.05215,27642
20231016,020000,1.05207,1.05226,1.05164,1.05213,26969
20231016,030000,1.05216,1.05236,1.05147,1.05175,43699
20231016,040000,1.05172,1.05255,1.05168,1.05218,42513
20231016,050000,1.05213,1.05258,1.05192,1.05212,33336
20231016,060000,1.05212,1.05241,1.05192,1.05236,30678
20231016,070000,1.05235,1.0527,1.05216,1.05254,25972
20231016,080000,1.0526,1.05304,1.0522,1.05291,36580
20231016,090000,1.05295,1.05383,1.05259,1.05347,71037
20231016,100000,1.05348,1.05359,1.05228,1.05338,88618
20231016,110000,1.05345,1.05429,1.05227,1.05399,71408
20231016,120000,1.05407,1.05424,1.0531,1.0532,56735
20231016,130000,1.05318,1.05347,1.0527,1.05323,49894
20231016,140000,1.0532,1.05388,1.05253,1.05363,56646
20231016,150000,1.05363,1.05462,1.05286,1.05415,101884
20231016,160000,1.05415,1.0544,1.05273,1.05297,100415
20231016,170000,1.05298,1.05555,1.05248,1.05489,104498
20231016,180000,1.05494,1.05527,1.05384,1.05447,73060
20231016,190000,1.05445,1.05493,1.05395,1.05466,49696
20231016,200000,1.05473,1.05561,1.05429,1.05552,47431
20231016,210000,1.05544,1.05566,1.05509,1.0554,42719
20231016,220000,1.05541,1.05628,1.05518,1.05626,43985
20231016,230000,1.05626,1.05628,1.05575,1.05603,27527
20231017,000000,1.05597,1.0561,1.05549,1.05585,9744
20231017,010000,1.05578,1.05619,1.0555,1.05553,18875
20231017,020000,1.05553,1.05574,1.05521,1.05543,19739
20231017,030000,1.05539,1.05608,1.05535,1.05556,39636
20231017,040000,1.05557,1.0556,1.05487,1.05522,41994
20231017,050000,1.05525,1.05529,1.05454,1.05492,34552
20231017,060000,1.055,1.05542,1.05472,1.05498,33356
20231017,070000,1.05492,1.05501,1.05449,1.05475,29501
20231017,080000,1.05471,1.05505,1.05429,1.05441,35595
20231017,090000,1.05439,1.0545,1.05332,1.05362,55659
20231017,100000,1.0537,1.0555,1.05334,1.05486,74004
20231017,110000,1.05478,1.0549,1.05321,1.05352,67945
20231017,120000,1.0535,1.05544,1.0535,1.05529,59008
20231017,130000,1.05537,1.05627,1.05453,1.05529,74717
20231017,140000,1.05533,1.05793,1.05524,1.05749,65870
20231017,150000,1.05749,1.05779,1.05375,1.05473,138922
20231017,160000,1.05469,1.05615,1.0539,1.05489,141796
20231017,170000,1.05487,1.0587,1.05473,1.05748,139941
20231017,180000,1.05744,1.05928,1.05744,1.05918,94098
20231017,190000,1.05921,1.05949,1.05779,1.05791,66267
20231017,200000,1.05792,1.05812,1.0564,1.05671,58357
20231017,210000,1.05669,1.05745,1.05633,1.05682,54129
20231017,220000,1.05687,1.05811,1.05683,1.0577,52185
20231017,230000,1.05767,1.05778,1.05727,1.05767,27230
20231018,000000,1.05762,1.05776,1.05727,1.05736,7079
20231018,010000,1.05742,1.05773,1.05732,1.05762,13658
20231018,020000,1.05755,1.05764,1.0571,1.05724,20190
20231018,030000,1.05722,1.05744,1.05597,1.05644,34998
20231018,040000,1.05643,1.057,1.05606,1.05695,44351
20231018,050000,1.05693,1.05789,1.05688,1.05755,45871
20231018,060000,1.0575,1.0578,1.05715,1.05755,29338
20231018,070000,1.05747,1.05787,1.05726,1.05753,29528
20231018,080000,1.05753,1.05848,1.05737,1.05823,36522
20231018,090000,1.05825,1.05942,1.05763,1.05785,68790
20231018,100000,1.05791,1.05831,1.05697,1.05784,81305
20231018,110000,1.05786,1.0585,1.05725,1.05824,65305
20231018,120000,1.05827,1.05867,1.05649,1.05684,67031
20231018,130000,1.05688,1.05695,1.05535,1.05559,64634
20231018,140000,1.05557,1.05682,1.05513,1.05604,64097
20231018,150000,1.05603,1.05745,1.05486,1.05566,93564
20231018,160000,1.05566,1.05643,1.05478,1.05505,118949
20231018,170000,1.05503,1.05603,1.05315,1.05367,136591
20231018,180000,1.05375,1.05427,1.0525,1.05304,97859
20231018,190000,1.05312,1.05378,1.05223,1.0536,80962
20231018,200000,1.05368,1.05538,1.05336,1.05496,89058
20231018,210000,1.05501,1.05513,1.05341,1.05354,59331
20231018,220000,1.05354,1.05379,1.05308,1.0535,53581
20231018,230000,1.05354,1.05377,1.05334,1.05364,27290
20231019,000000,1.0536,1.05368,1.0531,1.05358,9008
20231019,010000,1.05352,1.054,1.05335,1.05369,14083
20231019,020000,1.05361,1.054,1.05357,1.05379,19277
20231019,030000,1.05371,1.054,1.05318,1.0539,42525
20231019,040000,1.05385,1.0542,1.05316,1.05362,47422
20231019,050000,1.05361,1.05396,1.05334,1.05348,37408
20231019,060000,1.05348,1.0537,1.05316,1.05338,32036
20231019,070000,1.05336,1.0535,1.05297,1.05327,28656
20231019,080000,1.05327,1.0535,1.05295,1.05332,35660
20231019,090000,1.05333,1.05422,1.05275,1.05394,58355
20231019,100000,1.05399,1.05482,1.05348,1.05373,85849
20231019,110000,1.05373,1.05437,1.05287,1.05358,79695
20231019,120000,1.0535,1.05454,1.05344,1.05442,63445
20231019,130000,1.05446,1.05524,1.0542,1.05512,54506
20231019,140000,1.05508,1.05636,1.05504,1.05578,63575
20231019,150000,1.05576,1.05798,1.05553,1.05764,116448
20231019,160000,1.05759,1.05816,1.0565,1.05754,116726
20231019,170000,1.05743,1.05793,1.05646,1.05681,121237
20231019,180000,1.05685,1.05784,1.05661,1.05696,96561
20231019,190000,1.05695,1.06166,1.05525,1.05959,268239
20231019,200000,1.05963,1.06065,1.0583,1.05983,152372
20231019,210000,1.05978,1.06048,1.05773,1.05802,94118
20231019,220000,1.05807,1.05903,1.058,1.05874,68277
20231019,230000,1.05882,1.05882,1.05796,1.05821,31224
20231020,000000,1.05807,1.05852,1.05777,1.05807,5031
20231020,010000,1.05815,1.05834,1.05782,1.05808,17189
20231020,020000,1.05808,1.05865,1.05775,1.0586,25346
20231020,030000,1.0586,1.05865,1.05729,1.05761,42124
20231020,040000,1.05756,1.05761,1.05677,1.05716,46596
20231020,050000,1.05716,1.058,1.05701,1.0578,39407
20231020,060000,1.0578,1.058,1.05738,1.05752,27939
20231020,070000,1.05757,1.05773,1.05726,1.05753,25546
20231020,080000,1.05752,1.05789,1.05707,1.05733,34151
20231020,090000,1.05739,1.05761,1.05642,1.05738,66315
20231020,100000,1.05739,1.05767,1.05677,1.05706,78053
20231020,110000,1.05698,1.05954,1.05675,1.05878,78492
20231020,120000,1.05874,1.05934,1.0579,1.05891,60681
20231020,130000,1.05898,1.0593,1.0583,1.0585,51356
20231020,140000,1.05852,1.0599,1.05841,1.05902,58251
20231020,150000,1.05909,1.05923,1.05645,1.05833,107034
20231020,160000,1.05829,1.05948,1.0578,1.05789,127265
20231020,170000,1.05789,1.06008,1.05714,1.05878,118999
20231020,180000,1.05878,1.05964,1.05862,1.05903,85538
20231020,190000,1.05908,1.05912,1.05805,1.05894,68016
20231020,200000,1.05892,1.06036,1.0587,1.05957,75322
20231020,210000,1.05957,1.05966,1.05856,1.05922,55897
20231020,220000,1.05923,1.05947,1.05874,1.05914,50495
20231020,230000,1.05918,1.05961,1.05907,1.05927,26975
20231021,000000,1.05922,1.05932,1.05922,1.0593,69
20231021,010000,1.0593,1.05931,1.05922,1.05924,29
20231022,210000,1.0591,1.0592,1.0591,1.0591,8
20231022,220000,1.0592,1.0599,1.05916,1.0598,57
20231022,230000,1.0597,1.05981,1.0595,1.0595,27
20231023,000000,1.05953,1.0597,1.05908,1.05933,6176
20231023,010000,1.05928,1.05953,1.05879,1.05908,24047
20231023,020000,1.05911,1.05935,1.05878,1.05895,24102
20231023,030000,1.05892,1.05903,1.05833,1.05868,38333
20231023,040000,1.05863,1.05873,1.0581,1.05834,40688
20231023,050000,1.0583,1.05835,1.05725,1.05734,35401
20231023,060000,1.05732,1.05783,1.05728,1.05744,25903
20231023,070000,1.05745,1.05772,1.05732,1.05763,26483
20231023,080000,1.05762,1.05794,1.05745,1.05769,30034
20231023,090000,1.05767,1.05864,1.05706,1.05818,50674
20231023,100000,1.0582,1.05977,1.05757,1.05975,80912
20231023,110000,1.05975,1.06105,1.05942,1.06023,76815
20231023,120000,1.06027,1.0615,1.059,1.05928,69644
20231023,130000,1.05928,1.06043,1.05896,1.06039,56494
20231023,140000,1.06039,1.061,1.06001,1.06014,58976
20231023,150000,1.06014,1.06188,1.05943,1.06096,85292
20231023,160000,1.06096,1.06132,1.05903,1.06044,106302
20231023,170000,1.0605,1.06319,1.0604,1.06284,132927
20231023,180000,1.06284,1.06467,1.06272,1.06448,86604
20231023,190000,1.06453,1.06648,1.06402,1.06645,65767
20231023,200000,1.06647,1.06729,1.06589,1.06681,65624
20231023,210000,1.06681,1.06779,1.06648,1.06735,56359
20231023,220000,1.0674,1.0675,1.06595,1.0666,57994
20231023,230000,1.06652,1.06697,1.06627,1.06695,24517
20231024,000000,1.06695,1.0671,1.06625,1.06675,7552
20231024,010000,1.06673,1.0672,1.06667,1.0667,20252
20231024,020000,1.06676,1.06703,1.06661,1.06699,24169
20231024,030000,1.06696,1.06734,1.0666,1.06719,36654
20231024,040000,1.0672,1.0675,1.0667,1.06703,46784
20231024,050000,1.06703,1.06872,1.06682,1.06814,45930
20231024,060000,1.06815,1.06862,1.068,1.06819,29228
20231024,070000,1.06823,1.06836,1.06782,1.06789,32049
20231024,080000,1.06786,1.0683,1.06764,1.06805,32631
20231024,090000,1.06801,1.06867,1.06761,1.06848,59161
20231024,100000,1.06849,1.06943,1.06562,1.06627,102393
20231024,110000,1.06625,1.06629,1.06433,1.06503,84342
20231024,120000,1.06503,1.06513,1.06351,1.06368,58980
20231024,130000,1.06359,1.06396,1.06209,1.0625,61051
20231024,140000,1.0625,1.06416,1.06211,1.06353,65942
20231024,150000,1.0635,1.06366,1.06115,1.06151,91504
20231024,160000,1.06155,1.06244,1.05955,1.06112,127712
20231024,170000,1.06113,1.06162,1.05897,1.05996,126643
20231024,180000,1.05993,1.06,1.05822,1.0593,94580
20231024,190000,1.05933,1.06022,1.05827,1.05865,65652
20231024,200000,1.05864,1.05941,1.05859,1.05886,61781
20231024,210000,1.05888,1.05911,1.05837,1.05876,46664
20231024,220000,1.05882,1.05938,1.05862,1.05915,42838
20231024,230000,1.05919,1.05944,1.0588,1.05887,28051
20231025,000000,1.05893,1.0593,1.05865,1.059,4656
20231025,010000,1.05918,1.0594,1.05869,1.0593,18047
20231025,020000,1.05935,1.05951,1.0591,1.05942,18590
20231025,030000,1.05945,1.05988,1.05888,1.05923,42813
20231025,040000,1.05923,1.05978,1.0591,1.05945,42087
20231025,050000,1.05945,1.06044,1.05937,1.06029,34094
20231025,060000,1.06037,1.06051,1.06009,1.06014,29208
20231025,070000,1.0602,1.06064,1.06001,1.06053,24162
20231025,080000,1.06062,1.06067,1.05966,1.06011,31356
20231025,090000,1.0601,1.06041,1.05916,1.05917,48256
20231025,100000,1.05921,1.05927,1.05775,1.05869,64824
20231025,110000,1.05869,1.0597,1.05826,1.05849,66046
20231025,120000,1.05851,1.05852,1.05657,1.05681,62354
20231025,130000,1.0569,1.05773,1.05651,1.05737,52787
20231025,140000,1.05744,1.0579,1.05689,1.05725,48412
20231025,150000,1.05725,1.05797,1.05688,1.05741,78026
20231025,160000,1.05746,1.0583,1.05661,1.05806,95825
20231025,170000,1.05809,1.05914,1.05675,1.05852,137342
20231025,180000,1.05848,1.05956,1.05822,1.05831,114837
20231025,190000,1.05823,1.0586,1.05699,1.05745,65111
20231025,200000,1.05745,1.05766,1.05651,1.05711,85766
20231025,210000,1.05708,1.05735,1.0565,1.05663,54495
20231025,220000,1.05665,1.05702,1.0565,1.05674,45393
20231025,230000,1.05674,1.057,1.05646,1.05653,34608
20231026,000000,1.05659,1.05716,1.05628,1.05661,8312
20231026,010000,1.05658,1.0568,1.05633,1.05654,21011
20231026,020000,1.0565,1.0567,1.05594,1.05655,24951
20231026,030000,1.05659,1.05692,1.05569,1.05596,34819
20231026,040000,1.05594,1.05614,1.05532,1.0555,42603
20231026,050000,1.05547,1.05564,1.05429,1.05452,40149
20231026,060000,1.0545,1.05479,1.05406,1.0546,34246
20231026,070000,1.05464,1.0548,1.05416,1.05448,28482
20231026,080000,1.05452,1.05493,1.05405,1.0542,38921
20231026,090000,1.05428,1.05455,1.05321,1.05387,72651
20231026,100000,1.05386,1.05495,1.05373,1.05482,75341
20231026,110000,1.05479,1.05525,1.05437,1.05455,62654
20231026,120000,1.05451,1.0552,1.05393,1.05449,52089
20231026,130000,1.05453,1.05493,1.05343,1.05365,50234
20231026,140000,1.0537,1.05391,1.05304,1.05359,52663
20231026,150000,1.05354,1.0559,1.05192,1.05586,172704
20231026,160000,1.05587,1.05603,1.05407,1.05463,145987
20231026,170000,1.05469,1.05485,1.05302,1.05429,128071
20231026,180000,1.05428,1.0545,1.05244,1.05317,93955
20231026,190000,1.05315,1.05368,1.05241,1.05277,79704
