<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20250924,060000,1.17964,1.18,1.17921,1.17971,23347
20250924,070000,1.17972,1.18045,1.17929,1.18026,22469
20250924,080000,1.18026,1.1805,1.17897,1.1798,26725
20250924,090000,1.17976,1.1803,1.17837,1.17871,49111
20250924,100000,1.17872,1.17947,1.17817,1.17886,55972
20250924,110000,1.17882,1.17885,1.1764,1.17717,55622
20250924,120000,1.17718,1.1775,1.17597,1.17673,43468
20250924,130000,1.17672,1.177,1.17486,1.17516,40559
20250924,140000,1.17516,1.17555,1.17438,1.1749,44043
20250924,150000,1.17489,1.17581,1.17366,1.17425,72433
20250924,160000,1.17424,1.17436,1.17275,1.17381,83237
20250924,170000,1.17379,1.17463,1.17256,1.17429,83251
20250924,180000,1.17429,1.17458,1.17344,1.17414,64359
20250924,190000,1.17417,1.1744,1.17292,1.17323,43706
20250924,200000,1.17323,1.17407,1.17315,1.17374,31288
20250924,210000,1.17374,1.17387,1.17312,1.17364,34591
20250924,220000,1.17365,1.17391,1.17317,1.17379,30300
20250924,230000,1.17376,1.17392,1.17338,1.17374,15950
20250925,000000,1.17367,1.17406,1.17357,1.17374,2584
20250925,010000,1.17374,1.17453,1.17368,1.17444,8011
20250925,020000,1.17443,1.17461,1.17395,1.17421,12057
20250925,030000,1.17421,1.17481,1.17387,1.17471,29861
20250925,040000,1.17471,1.17493,1.17391,1.1744,29154
20250925,050000,1.17439,1.1752,1.17407,1.17495,24354
20250925,060000,1.17494,1.17535,1.17456,1.17522,16561
20250925,070000,1.17519,1.17534,1.17462,1.17518,14137
20250925,080000,1.17516,1.17523,1.1738,1.1742,19546
20250925,090000,1.17418,1.17524,1.17378,1.17455,47517
20250925,100000,1.17455,1.17481,1.17285,1.17329,57332
20250925,110000,1.1733,1.17445,1.17283,1.17424,51820
20250925,120000,1.17424,1.17519,1.17363,1.17449,40705
20250925,130000,1.17444,1.17541,1.17422,1.17466,35328
20250925,140000,1.17466,1.17471,1.17319,1.17401,49090
20250925,150000,1.17398,1.17456,1.16854,1.16977,104515
20250925,160000,1.16978,1.17101,1.16806,1.16854,104234
20250925,170000,1.16854,1.16945,1.16714,1.16759,94604
20250925,180000,1.16759,1.1681,1.16645,1.1672,63731
20250925,190000,1.1672,1.16834,1.16665,1.16704,50631
20250925,200000,1.16705,1.1672,1.16497,1.16573,47160
20250925,210000,1.16575,1.16599,1.16453,1.1652,46180
20250925,220000,1.1652,1.16628,1.16492,1.16603,32585
20250925,230000,1.16604,1.1669,1.16587,1.16652,20790
20250926,000000,1.16636,1.16653,1.16572,1.16589,11412
20250926,010000,1.1659,1.16685,1.16575,1.16678,8263
20250926,020000,1.16678,1.16681,1.16574,1.16613,15286
20250926,030000,1.16614,1.16713,1.16575,1.16708,31404
20250926,040000,1.16708,1.16735,1.16631,1.16675,29752
20250926,050000,1.16673,1.16793,1.16665,1.16768,20355
20250926,060000,1.16769,1.1679,1.16723,1.16781,15594
20250926,070000,1.16778,1.1682,1.16721,1.16795,18926
20250926,080000,1.16793,1.1682,1.16742,1.16772,20899
20250926,090000,1.16768,1.16842,1.16694,1.16795,45583
20250926,100000,1.16795,1.16832,1.16662,1.1673,50107
20250926,110000,1.16728,1.1688,1.16684,1.16802,45047
20250926,120000,1.16802,1.16843,1.16733,1.16785,40757
20250926,130000,1.16782,1.16813,1.1659,1.16628,35906
20250926,140000,1.16628,1.1676,1.16604,1.16678,41702
20250926,150000,1.16676,1.16861,1.1664,1.16828,86463
20250926,160000,1.16828,1.16944,1.16761,1.16834,93323
20250926,170000,1.16834,1.17047,1.1681,1.16908,105298
20250926,180000,1.16909,1.17,1.16843,1.1691,64406
20250926,190000,1.1691,1.1697,1.16845,1.16926,41968
20250926,200000,1.16924,1.17017,1.16882,1.16997,34910
20250926,210000,1.16994,1.17057,1.16941,1.17036,32181
20250926,220000,1.17036,1.1706,1.16958,1.17055,24694
20250926,230000,1.17055,1.17072,1.16966,1.17005,17569
20250927,010000,1.17005,1.17005,1.17005,1.17005,0
20250928,220000,1.1697,1.17065,1.1697,1.17063,43
20250929,000000,1.1704,1.17044,1.1697,1.17011,3630
20250929,010000,1.17007,1.1706,1.17001,1.17041,12047
20250929,020000,1.17038,1.171,1.17034,1.17045,11479
20250929,030000,1.17047,1.17231,1.17041,1.17212,29300
20250929,040000,1.17212,1.17251,1.17121,1.17227,34724
20250929,050000,1.17227,1.17282,1.17202,1.1726,29722
20250929,060000,1.17258,1.17292,1.17223,1.17248,20175
20250929,070000,1.17248,1.1733,1.172,1.17267,18070
20250929,080000,1.17267,1.17332,1.17214,1.17281,34920
20250929,090000,1.17281,1.17286,1.17157,1.17195,50779
20250929,100000,1.17195,1.1733,1.17153,1.17267,54479
20250929,110000,1.17267,1.17289,1.17062,1.17233,49350
20250929,120000,1.17233,1.17262,1.17147,1.17174,41701
20250929,130000,1.17174,1.17217,1.17131,1.17197,34069
20250929,140000,1.17197,1.17309,1.17065,1.17289,49759
20250929,150000,1.17289,1.17512,1.17162,1.17497,84331
20250929,160000,1.17497,1.17545,1.17347,1.17407,82103
20250929,170000,1.17409,1.17446,1.17272,1.17303,71129
20250929,180000,1.17301,1.17341,1.17198,1.17291,58960
20250929,190000,1.17289,1.17331,1.17232,1.17292,29070
20250929,200000,1.17288,1.17315,1.1719,1.17213,26045
20250929,210000,1.17213,1.17328,1.17198,1.17311,24251
20250929,220000,1.17312,1.17316,1.17233,1.17274,19939
20250929,230000,1.17272,1.17277,1.17211,1.1726,13317
20250930,000000,1.17257,1.17324,1.17217,1.17251,3506
20250930,010000,1.17253,1.1728,1.17226,1.17271,6195
20250930,020000,1.17273,1.17322,1.17257,1.17305,10389
20250930,030000,1.17303,1.17314,1.17105,1.17205,39383
20250930,040000,1.17206,1.17257,1.17109,1.17139,40962
20250930,050000,1.17139,1.1724,1.17096,1.17221,25318
20250930,060000,1.17221,1.17263,1.17176,1.17235,24232
20250930,070000,1.17234,1.17285,1.17159,1.17283,26289
20250930,080000,1.17282,1.1737,1.17255,1.17328,30901
20250930,090000,1.17328,1.17439,1.17306,1.17371,49772
20250930,100000,1.17371,1.17484,1.1736,1.17414,54703
20250930,110000,1.17415,1.17615,1.17414,1.17552,58977
20250930,120000,1.17552,1.17583,1.17447,1.1748,38877
20250930,130000,1.17481,1.17515,1.174,1.17453,33677
20250930,140000,1.17454,1.17486,1.17362,1.17417,36263
20250930,150000,1.17417,1.17474,1.17319,1.17369,54238
20250930,160000,1.17367,1.17391,1.17139,1.17301,74994
20250930,170000,1.17291,1.17524,1.17226,1.17494,107001
20250930,180000,1.17495,1.17504,1.17231,1.1734,80603
20250930,190000,1.17339,1.17591,1.17312,1.17563,43935
20250930,200000,1.17564,1.17615,1.17442,1.17491,39595
20250930,210000,1.17491,1.17495,1.1733,1.17408,35650
20250930,220000,1.17406,1.17412,1.17337,1.17393,32366
20250930,230000,1.17394,1.17403,1.17316,1.17328,16969
20251001,000000,1.17329,1.17399,1.17305,1.17341,4412
20251001,010000,1.17344,1.17421,1.17313,1.1734,10384
20251001,020000,1.17345,1.17426,1.17313,1.17344,15936
20251001,030000,1.17343,1.17383,1.17283,1.17357,28586
20251001,040000,1.17359,1.17406,1.17282,1.17389,22563
20251001,050000,1.17389,1.17395,1.17298,1.17375,20423
20251001,060000,1.17375,1.17391,1.17315,1.17376,18896
20251001,070000,1.17376,1.17586,1.17354,1.17577,22360
20251001,080000,1.17577,1.1767,1.17516,1.17522,37121
20251001,090000,1.17524,1.17749,1.17496,1.17676,66279
20251001,100000,1.17676,1.1779,1.17397,1.17493,101229
20251001,110000,1.17493,1.1766,1.17478,1.17488,73005
20251001,120000,1.17494,1.17542,1.1728,1.17328,56853
20251001,130000,1.17328,1.1733,1.17137,1.1725,60736
20251001,140000,1.1725,1.17402,1.17231,1.17341,49279
20251001,150000,1.17344,1.17689,1.17217,1.17487,139327
20251001,160000,1.17488,1.17615,1.17438,1.17544,99241
20251001,170000,1.17535,1.17635,1.17286,1.17464,121763
20251001,180000,1.17465,1.17493,1.17189,1.17227,86631
20251001,190000,1.17227,1.17267,1.17127,1.17226,55153
20251001,200000,1.17227,1.17326,1.17203,1.17234,35290
20251001,210000,1.17234,1.1742,1.1721,1.17345,37600
20251001,220000,1.17348,1.1737,1.17272,1.17302,29041
20251001,230000,1.17302,1.1732,1.17243,1.1731,18577
20251002,000000,1.17332,1.17341,1.17258,1.17305,5357
20251002,010000,1.17305,1.17372,1.17281,1.17334,8272
20251002,020000,1.17338,1.1737,1.17305,1.17326,8674
20251002,030000,1.17326,1.1735,1.17225,1.17297,29055
20251002,040000,1.17295,1.1739,1.17211,1.17385,28301
20251002,050000,1.17384,1.1742,1.17343,1.17369,16766
20251002,060000,1.17369,1.17387,1.17301,1.17345,15381
20251002,070000,1.17344,1.1736,1.17278,1.1734,14661
20251002,080000,1.17343,1.1737,1.1727,1.17355,22690
20251002,090000,1.17354,1.17448,1.17316,1.17427,53902
20251002,100000,1.17428,1.17566,1.17391,1.17499,54108
20251002,110000,1.17499,1.17567,1.17424,1.17535,48511
20251002,120000,1.17532,1.17582,1.1748,1.17546,41784
20251002,130000,1.17546,1.17548,1.17436,1.17519,35918
20251002,140000,1.17517,1.17566,1.17445,1.17502,40210
20251002,150000,1.17503,1.17583,1.17318,1.17372,55849
20251002,160000,1.17374,1.17438,1.1711,1.17222,89975
20251002,170000,1.17219,1.17223,1.17027,1.17131,92275
20251002,180000,1.17131,1.17133,1.16813,1.16963,81861
20251002,190000,1.16965,1.1715,1.16936,1.17146,48272
20251002,200000,1.17146,1.17204,1.17109,1.17133,32737
20251002,210000,1.17134,1.17222,1.17121,1.17208,27396
20251002,220000,1.17208,1.17266,1.17153,1.17189,20802
20251002,230000,1.17189,1.17241,1.17121,1.17137,14331
20251003,000000,1.17154,1.17186,1.17076,1.17163,3793
20251003,010000,1.17148,1.17216,1.17141,1.17186,6064
20251003,020000,1.17187,1.1726,1.17172,1.17243,7989
20251003,030000,1.17244,1.17246,1.17165,1.17239,19891
20251003,040000,1.1724,1.17292,1.17138,1.17266,36269
20251003,050000,1.17266,1.17277,1.17179,1.17242,19890
20251003,060000,1.17241,1.1727,1.17175,1.17259,15948
20251003,070000,1.1726,1.17281,1.17159,1.17176,15593
20251003,080000,1.17178,1.17214,1.17126,1.17166,28296
20251003,090000,1.17166,1.17291,1.17151,1.17201,40895
20251003,100000,1.17201,1.17342,1.17181,1.1732,43041
20251003,110000,1.1732,1.17446,1.17284,1.17401,48642
20251003,120000,1.17399,1.17408,1.17294,1.1737,38089
20251003,130000,1.1737,1.17398,1.17311,1.17361,28135
20251003,140000,1.17362,1.1743,1.17286,1.17337,45861
20251003,150000,1.17337,1.1741,1.17249,1.17391,56901
20251003,160000,1.17392,1.17445,1.17301,1.17389,66692
20251003,170000,1.17369,1.17594,1.17316,1.17408,106904
20251003,180000,1.17405,1.17488,1.1734,1.17459,52502
20251003,190000,1.17462,1.17484,1.1735,1.17398,28619
20251003,200000,1.17398,1.17416,1.17292,1.17338,28059
20251003,210000,1.17338,1.17402,1.17264,1.17395,28256
20251003,220000,1.17395,1.17422,1.17355,1.17408,20616
20251003,230000,1.1741,1.17444,1.17366,1.1739,14728
20251004,010000,1.1739,1.1739,1.1739,1.1739,0
20251005,210000,1.17155,1.1723,1.1714,1.1717,236
20251005,220000,1.17177,1.17302,1.1715,1.17189,308
20251005,230000,1.17189,1.17257,1.1718,1.17233,161
20251006,000000,1.17209,1.17276,1.17193,1.17256,1817
20251006,010000,1.17239,1.17272,1.17151,1.1716,31254
20251006,020000,1.1716,1.17164,1.17057,1.17117,46260
20251006,030000,1.17113,1.1719,1.17097,1.17158,47941
20251006,040000,1.17158,1.17249,1.17073,1.17238,35185
20251006,050000,1.17237,1.1731,1.17223,1.1727,23054
20251006,060000,1.17267,1.173,1.17208,1.17242,19634
20251006,070000,1.17242,1.17273,1.17173,1.17201,27596
20251006,080000,1.17199,1.17253,1.17113,1.17167,24947
20251006,090000,1.17167,1.17196,1.16874,1.16933,62080
20251006,100000,1.16933,1.17121,1.16597,1.16624,104153
20251006,110000,1.16625,1.16798,1.16491,1.16675,82798
20251006,120000,1.16673,1.16698,1.1655,1.1666,55901
20251006,130000,1.16659,1.16663,1.16501,1.1663,47857
20251006,140000,1.16628,1.1679,1.16548,1.1675,45699
20251006,150000,1.16749,1.16896,1.16722,1.16887,81232
20251006,160000,1.16888,1.17029,1.16812,1.16993,69826
20251006,170000,1.16993,1.17178,1.16926,1.17163,73173
20251006,180000,1.17163,1.17211,1.17007,1.17061,56745
20251006,190000,1.17061,1.17122,1.17003,1.17117,29948
20251006,200000,1.17117,1.1716,1.17074,1.17102,25286
20251006,210000,1.17102,1.17157,1.17068,1.17123,23525
20251006,220000,1.17126,1.17169,1.17081,1.17105,22209
20251006,230000,1.17106,1.1714,1.17061,1.17104,14543
20251007,000000,1.17104,1.17144,1.17024,1.1709,3784
20251007,010000,1.17072,1.17144,1.17062,1.17095,18638
20251007,020000,1.17094,1.17142,1.17055,1.17089,15592
20251007,030000,1.17091,1.1711,1.17019,1.17085,27460
20251007,040000,1.17086,1.17087,1.16938,1.16963,21528
20251007,050000,1.16963,1.17061,1.1696,1.17014,16689
20251007,060000,1.17013,1.17072,1.16972,1.17031,14953
20251007,070000,1.17031,1.17074,1.16922,1.1698,16246
20251007,080000,1.16979,1.17,1.16847,1.16913,23420
20251007,090000,1.16916,1.1692,1.16812,1.16865,51376
20251007,100000,1.16865,1.1688,1.16676,1.16761,48181
20251007,110000,1.16761,1.16828,1.16625,1.16656,39062
20251007,120000,1.16656,1.16711,1.16584,1.16663,37086
20251007,130000,1.16661,1.1676,1.16603,1.16737,33994
20251007,140000,1.16737,1.16742,1.16514,1.16623,41909
20251007,150000,1.16623,1.1667,1.16526,1.16666,58698
20251007,160000,1.16666,1.16701,1.16571,1.166,70102
20251007,170000,1.16598,1.16661,1.16523,1.16628,67173
20251007,180000,1.16628,1.16799,1.16586,1.16726,56965
20251007,190000,1.16727,1.16813,1.1667,1.167,44077
20251007,200000,1.16699,1.16793,1.16642,1.16669,35563
20251007,210000,1.1667,1.16679,1.16541,1.16574,36395
20251007,220000,1.16576,1.16582,1.16452,1.165,29374
20251007,230000,1.16501,1.16583,1.16463,1.16558,13908
20251008,000000,1.16559,1.1659,1.16527,1.1656,4127
20251008,010000,1.16554,1.16611,1.1654,1.16592,7487
20251008,020000,1.16588,1.16593,1.16501,1.16525,15576
20251008,030000,1.16525,1.16531,1.1643,1.16473,27467
20251008,040000,1.16469,1.16472,1.1623,1.16264,55620
20251008,050000,1.16265,1.16271,1.16141,1.16237,32850
20251008,060000,1.16234,1.16246,1.16152,1.16237,18719
20251008,070000,1.16236,1.16253,1.16132,1.1619,18339
20251008,080000,1.16189,1.16193,1.16093,1.16168,24614
20251008,090000,1.16168,1.16202,1.16043,1.16162,54162
20251008,100000,1.16165,1.16341,1.16092,1.16306,65995
20251008,110000,1.16306,1.16355,1.16082,1.16145,50769
20251008,120000,1.16144,1.16203,1.16037,1.16111,51791
20251008,130000,1.16109,1.16365,1.1607,1.16335,39751
20251008,140000,1.16335,1.16346,1.16228,1.16261,45476
20251008,150000,1.16261,1.1638,1.16242,1.16322,47996
20251008,160000,1.16321,1.16447,1.16248,1.16322,63348
20251008,170000,1.16317,1.16363,1.16177,1.16215,68522
20251008,180000,1.16213,1.1622,1.16001,1.16054,60009
20251008,190000,1.16051,1.1607,1.15955,1.16049,40549
20251008,200000,1.16049,1.16093,1.16005,1.16071,28584
20251008,210000,1.16065,1.16221,1.15991,1.16197,63130
20251008,220000,1.16197,1.16283,1.16197,1.16278,33810
20251008,230000,1.16281,1.16323,1.1623,1.1623,18441
20251009,000000,1.16274,1.16287,1.16208,1.16279,6319
20251009,010000,1.1628,1.1635,1.16265,1.16333,10409
20251009,020000,1.16333,1.16336,1.16252,1.1629,15947
20251009,030000,1.16293,1.16411,1.16277,1.16367,29071
20251009,040000,1.16367,1.16456,1.16337,1.16397,41408
20251009,050000,1.16399,1.16477,1.16366,1.16436,21546
20251009,060000,1.16434,1.16465,1.1638,1.16446,16589
20251009,070000,1.16444,1.1647,1.16409,1.16454,13723
20251009,080000,1.16452,1.16483,1.16359,1.16383,20265
20251009,090000,1.16382,1.16385,1.16089,1.16156,71452
20251009,100000,1.16154,1.16233,1.16041,1.16109,64987
20251009,110000,1.16107,1.16145,1.16004,1.1612,55483
20251009,120000,1.1612,1.16272,1.16085,1.16253,64387
20251009,130000,1.16253,1.16273,1.16105,1.16183,35614
20251009,140000,1.16183,1.16221,1.16068,1.16122,46234
20251009,150000,1.16118,1.16163,1.16022,1.16147,62004
20251009,160000,1.16147,1.16231,1.15897,1.16023,105259
20251009,170000,1.16024,1.16028,1.15736,1.15809,109953
20251009,180000,1.15808,1.15817,1.15446,1.15585,95013
20251009,190000,1.15585,1.15632,1.15497,1.15579,57672
20251009,200000,1.15578,1.15664,1.15516,1.15597,54932
20251009,210000,1.15596,1.15605,1.15395,1.15461,38883
20251009,220000,1.15461,1.15616,1.15442,1.15593,34449
20251009,230000,1.15591,1.1567,1.15563,1.15635,17603
20251010,000000,1.15634,1.1565,1.1554,1.15628,3571
20251010,010000,1.15619,1.1567,1.15594,1.15644,8365
20251010,020000,1.15643,1.15663,1.15546,1.15651,17890
20251010,030000,1.15651,1.15708,1.15595,1.15673,25164
20251010,040000,1.15673,1.15714,1.15617,1.15627,24316
20251010,050000,1.15627,1.15729,1.1562,1.15693,20633
20251010,060000,1.15693,1.1574,1.15652,1.15729,17344
20251010,070000,1.15729,1.15736,1.15652,1.15736,15635
20251010,080000,1.15731,1.15778,1.1568,1.15696,20842
20251010,090000,1.15696,1.15747,1.15581,1.15701,60944
20251010,100000,1.15701,1.15799,1.15611,1.15781,55630
20251010,110000,1.15776,1.15895,1.15731,1.1579,49802
20251010,120000,1.15786,1.158,1.15661,1.15739,38693
20251010,130000,1.15742,1.15835,1.15676,1.15713,32705
20251010,140000,1.15713,1.1575,1.15575,1.15605,46448
20251010,150000,1.15606,1.15762,1.15589,1.15717,53014
20251010,160000,1.15717,1.15735,1.15601,1.15687,56432
20251010,170000,1.15679,1.15822,1.15625,1.15785,74549
20251010,180000,1.15782,1.16307,1.15761,1.16124,165939
20251010,190000,1.16123,1.16257,1.16014,1.16055,85676
20251010,200000,1.16055,1.16092,1.15947,1.16009,48149
20251010,210000,1.16009,1.16131,1.15993,1.16084,35086
20251010,220000,1.16084,1.16152,1.16014,1.16124,30103
20251010,230000,1.16124,1.16285,1.16022,1.16149,34614
20251011,010000,1.16149,1.16149,1.16149,1.16149,0
20251012,210000,1.15969,1.16115,1.1595,1.16017,394
20251012,220000,1.16017,1.16131,1.15998,1.16119,286
20251012,230000,1.1611,1.16247,1.161,1.16164,243
20251013,000000,1.1615,1.1616,1.16069,1.16128,3440
20251013,010000,1.16127,1.1613,1.15915,1.1603,35941
20251013,020000,1.16028,1.16101,1.15999,1.16014,34251
20251013,030000,1.16013,1.16159,1.15997,1.16155,47476
20251013,040000,1.16155,1.1621,1.1608,1.16194,45967
20251013,050000,1.16195,1.1628,1.16146,1.16191,27208
20251013,060000,1.16192,1.16217,1.16136,1.16202,19928
20251013,070000,1.16202,1.16252,1.16159,1.162,16974
20251013,080000,1.162,1.1624,1.16104,1.16144,27936
20251013,090000,1.16144,1.163,1.16087,1.1614,61622
20251013,100000,1.16138,1.16159,1.15952,1.15996,74430
20251013,110000,1.15996,1.16049,1.1579,1.15851,62949
20251013,120000,1.15851,1.15982,1.15821,1.15937,37067
20251013,130000,1.15939,1.15958,1.15788,1.15833,37544
20251013,140000,1.15833,1.15942,1.15632,1.15683,65214
20251013,150000,1.15681,1.15766,1.15587,1.15681,57722
20251013,160000,1.15681,1.15775,1.15624,1.1575,61879
20251013,170000,1.1575,1.15751,1.15548,1.15612,67684
20251013,180000,1.15609,1.15754,1.15574,1.15736,42335
20251013,190000,1.15736,1.15792,1.15669,1.15751,37410
20251013,200000,1.15751,1.15771,1.1568,1.15729,25840
20251013,210000,1.1573,1.15776,1.15635,1.15681,25136
20251013,220000,1.15681,1.15739,1.15645,1.1566,20770
20251013,230000,1.1566,1.15707,1.15625,1.15691,15395
20251014,000000,1.15671,1.15729,1.15671,1.15713,2234
20251014,010000,1.15699,1.15739,1.1567,1.15675,7946
20251014,020000,1.15674,1.15698,1.15612,1.15656,14688
20251014,030000,1.15656,1.15672,1.15524,1.15608,39399
20251014,040000,1.15611,1.15734,1.15579,1.15704,34940
20251014,050000,1.15704,1.15764,1.15677,1.15735,19716
20251014,060000,1.15734,1.1582,1.15695,1.15782,21548
20251014,070000,1.15782,1.15926,1.15757,1.15916,40172
20251014,080000,1.15916,1.15936,1.15801,1.15837,45028
20251014,090000,1.15837,1.15895,1.15609,1.15699,86266
20251014,100000,1.15697,1.15745,1.15398,1.15491,92151
20251014,110000,1.15491,1.15607,1.1543,1.1558,69036
20251014,120000,1.1558,1.15632,1.15501,1.15548,54769
20251014,130000,1.15546,1.15597,1.15486,1.15533,52031
20251014,140000,1.15533,1.15583,1.15437,1.15519,55347
20251014,150000,1.15517,1.15651,1.15454,1.15552,79351
20251014,160000,1.15552,1.15831,1.1552,1.15739,103699
20251014,170000,1.15739,1.15973,1.15662,1.15939,99449
20251014,180000,1.15939,1.16082,1.15844,1.16068,84404
20251014,190000,1.16068,1.1615,1.15995,1.16094,81123
20251014,200000,1.1609,1.16122,1.15993,1.16091,50283
20251014,210000,1.16091,1.16118,1.16007,1.16046,37622
20251014,220000,1.16046,1.16113,1.16016,1.16051,50809
20251014,230000,1.16051,1.16078,1.15972,1.16065,16792
20251015,000000,1.1606,1.16083,1.16032,1.16067,2127
20251015,010000,1.16067,1.16097,1.16012,1.16032,9458
20251015,020000,1.16033,1.16056,1.15991,1.16029,13259
20251015,030000,1.16029,1.16142,1.15994,1.16102,35823
20251015,040000,1.16102,1.1623,1.16047,1.16188,42043
20251015,050000,1.16187,1.1626,1.16155,1.16227,31189
20251015,060000,1.16226,1.16241,1.16163,1.1622,23759
20251015,070000,1.16219,1.16242,1.16144,1.16182,18709
20251015,080000,1.16182,1.16267,1.16158,1.16192,27228
20251015,090000,1.16195,1.16385,1.16172,1.16338,63018
20251015,100000,1.1634,1.16445,1.1627,1.16352,66085
20251015,110000,1.16352,1.16454,1.16289,1.16327,55055
20251015,120000,1.16323,1.16392,1.16257,1.16343,51242
20251015,130000,1.16347,1.1635,1.16179,1.1624,34723
20251015,140000,1.16238,1.16323,1.16169,1.16197,41050
20251015,150000,1.16197,1.16276,1.16119,1.16177,67626
20251015,160000,1.16174,1.1632,1.16082,1.16271,92430
20251015,170000,1.16271,1.163,1.16171,1.16246,69343
20251015,180000,1.16245,1.16473,1.1616,1.16367,77727
20251015,190000,1.16367,1.1641,1.16264,1.16398,58713
20251015,200000,1.16398,1.16402,1.16242,1.16291,64519
20251015,210000,1.16292,1.16374,1.16265,1.16328,35787
20251015,220000,1.16328,1.1645,1.16311,1.16442,26379
20251015,230000,1.16443,1.16477,1.16401,1.16466,16733
20251016,000000,1.16466,1.16472,1.16402,1.16428,2192
20251016,010000,1.16436,1.1652,1.16414,1.16461,11116
20251016,020000,1.16459,1.1647,1.16422,1.16459,12178
20251016,030000,1.16454,1.1667,1.16425,1.16629,46617
20251016,040000,1.16631,1.16754,1.16587,1.16694,47314
20251016,050000,1.16694,1.1675,1.16615,1.16661,33852
20251016,060000,1.16659,1.16672,1.16589,1.16618,23884
20251016,070000,1.16618,1.16622,1.16534,1.16561,16758
20251016,080000,1.16557,1.16615,1.16513,1.16599,30225
20251016,090000,1.16594,1.1668,1.16501,1.16538,61333
20251016,100000,1.16534,1.16567,1.16403,1.16513,71638
20251016,110000,1.16513,1.166,1.16459,1.16586,52126
20251016,120000,1.16586,1.1664,1.16503,1.16581,40457
20251016,130000,1.16581,1.1663,1.16504,1.16554,39641
20251016,140000,1.16552,1.16564,1.16439,1.16538,51339
20251016,150000,1.16538,1.16616,1.16478,1.16603,65210
20251016,160000,1.16603,1.16643,1.16479,1.16572,81301
20251016,170000,1.16574,1.1678,1.16521,1.16767,73590
20251016,180000,1.16769,1.1678,1.16591,1.16639,69483
20251016,190000,1.16639,1.1679,1.16615,1.16769,94426
20251016,200000,1.16766,1.16937,1.16744,1.1688,78551
20251016,210000,1.1688,1.16934,1.16776,1.16891,61423
20251016,220000,1.16894,1.16943,1.16846,1.1689,45856
20251016,230000,1.16886,1.16915,1.16837,1.16867,16176
20251017,000000,1.16864,1.16897,1.16816,1.16876,2216
20251017,010000,1.16871,1.1696,1.16833,1.16938,14670
20251017,020000,1.16942,1.16995,1.16916,1.16988,16383
20251017,030000,1.16988,1.17114,1.16948,1.17064,35253
20251017,040000,1.17065,1.171,1.16975,1.16993,50028
20251017,050000,1.17007,1.17114,1.16928,1.1705,35076
20251017,060000,1.17051,1.17122,1.17027,1.1709,27549
20251017,070000,1.1709,1.17121,1.17037,1.17096,21677
20251017,080000,1.17096,1.17284,1.17072,1.17229,29739
20251017,090000,1.17229,1.17265,1.1706,1.17103,84934
20251017,100000,1.17103,1.1715,1.1691,1.17113,117882
20251017,110000,1.17117,1.17162,1.16891,1.16965,81713
20251017,120000,1.16965,1.17079,1.16938,1.17011,38850
20251017,130000,1.17009,1.17026,1.16851,1.16894,41680
20251017,140000,1.16894,1.1697,1.1679,1.16849,67343
20251017,150000,1.16849,1.16863,1.16642,1.16764,83879
20251017,160000,1.16762,1.16813,1.16667,1.16702,91581
20251017,170000,1.16702,1.16731,1.16538,1.16666,103458
20251017,180000,1.16666,1.16733,1.16587,1.16731,67910
20251017,190000,1.1673,1.16794,1.1667,1.16709,48779
20251017,200000,1.16706,1.16758,1.16646,1.16676,45533
20251017,210000,1.16675,1.16743,1.16633,1.16676,42202
20251017,220000,1.16676,1.16714,1.16634,1.16702,27480
20251017,230000,1.16701,1.16705,1.16491,1.16509,20743
20251018,010000,1.16509,1.16509,1.16509,1.16509,0
20251019,220000,1.1664,1.167,1.1663,1.167,234
20251019,230000,1.16699,1.1671,1.16595,1.1664,94
20251020,000000,1.16632,1.1666,1.16536,1.1654,1933
20251020,010000,1.16547,1.16575,1.1651,1.16555,15540
20251020,020000,1.16555,1.16616,1.16538,1.16576,16556
20251020,030000,1.16576,1.16664,1.16574,1.16663,38814
20251020,040000,1.16663,1.16674,1.16539,1.16594,27146
20251020,050000,1.16598,1.16706,1.16585,1.16655,22299
20251020,060000,1.16655,1.16687,1.16623,1.16681,17195
20251020,070000,1.16679,1.16738,1.16632,1.16712,17629
20251020,080000,1.16715,1.16755,1.16675,1.16736,21806
20251020,090000,1.16734,1.16736,1.16545,1.16581,53628
20251020,100000,1.16581,1.16681,1.16508,1.16622,53198
20251020,110000,1.16622,1.16665,1.16562,1.16631,52541
20251020,120000,1.16631,1.16676,1.16566,1.16616,57781
20251020,130000,1.16616,1.1663,1.16486,1.16531,39775
20251020,140000,1.16532,1.16565,1.16422,1.16563,44694
20251020,150000,1.16564,1.16603,1.16476,1.16532,65323
20251020,160000,1.16531,1.16544,1.16437,1.16488,63376
20251020,170000,1.16488,1.16643,1.16448,1.16535,62515
20251020,180000,1.16536,1.16644,1.16506,1.16548,59918
20251020,190000,1.16548,1.16581,1.16472,1.16492,41386
20251020,200000,1.16492,1.16528,1.1639,1.16431,31095
20251020,210000,1.16431,1.16483,1.1636,1.16462,30525
20251020,220000,1.1646,1.16491,1.16381,1.16406,24167
20251020,230000,1.16409,1.16442,1.16374,1.16411,13053
20251021,000000,1.16413,1.16447,1.16388,1.16436,2669
20251021,010000,1.16431,1.16453,1.164,1.16428,5491
20251021,020000,1.16427,1.16453,1.16397,1.1644,9402
